claimant_id,wrlu_objectid,landuse,crop_group,description,irrigation_method,acres,survey_year,county,basin,subarea,centroid_x_epsg26912,centroid_y_epsg26912,assignment_method,assignment_candidate_count
company_105,156801,Agricultural,Hay/Turf,Grass Hay,Flood,9.370946,2025,Cache,Bear River,Cache Valley,427869.106,4622957.647,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,156827,Agricultural,Hay/Turf,Grass Hay,Flood,17.495465,2025,Cache,Bear River,Cache Valley,427965.134,4623559.519,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,156835,Agricultural,Hay/Turf,Grass Hay,Flood,3.401483,2025,Cache,Bear River,Cache Valley,423463.069,4639723.733,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,156974,Agricultural,Hay/Turf,Grass Hay,Flood,0.626833,2025,Cache,Bear River,Cache Valley,426006.474,4613553.094,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,156998,Agricultural,Hay/Turf,Grass Hay,Flood,35.531641,2025,Cache,Bear River,Cache Valley,427682.803,4621736.368,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,157011,Agricultural,Hay/Turf,Grass Hay,Flood,5.905773,2025,Cache,Bear River,Cache Valley,423123.904,4614329.844,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,157071,Agricultural,Hay/Turf,Grass Hay,Flood,4.790237,2025,Cache,Bear River,Cache Valley,424034.561,4620261.412,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,157088,Agricultural,Hay/Turf,Grass Hay,Flood,0.511019,2025,Cache,Bear River,Cache Valley,426671.465,4617228.57,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,157154,Agricultural,Hay/Turf,Grass Hay,Flood,3.162173,2025,Cache,Bear River,Cache Valley,424647.579,4637409.571,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,157215,Agricultural,Hay/Turf,Grass Hay,Flood,10.50557,2025,Cache,Bear River,Cache Valley,423152.696,4611344.925,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,157220,Agricultural,Hay/Turf,Grass Hay,Flood,1.178674,2025,Cache,Bear River,Cache Valley,424677.668,4637776.037,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,157260,Agricultural,Hay/Turf,Grass Hay,Flood,1.391657,2025,Cache,Bear River,Cache Valley,423393.072,4611391.006,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,157358,Agricultural,Hay/Turf,Grass Hay,Flood,12.294522,2025,Cache,Bear River,Cache Valley,425553.764,4613355.453,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,157401,Agricultural,Hay/Turf,Grass Hay,Flood,1.995401,2025,Cache,Bear River,Cache Valley,423948.413,4619287.498,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,157472,Agricultural,Hay/Turf,Grass Hay,Flood,13.640944,2025,Cache,Bear River,Cache Valley,424426.66,4617557.32,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,157473,Agricultural,Hay/Turf,Grass Hay,Flood,12.639566,2025,Cache,Bear River,Cache Valley,423533.258,4620340.611,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,157514,Agricultural,Hay/Turf,Grass Hay,Flood,1.611544,2025,Cache,Bear River,Cache Valley,423324.461,4611823.372,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,157529,Agricultural,Hay/Turf,Grass Hay,Flood,4.549719,2025,Cache,Bear River,Cache Valley,429598.987,4624603.646,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,157569,Agricultural,Hay/Turf,Grass Hay,Flood,3.274768,2025,Cache,Bear River,Cache Valley,423556.874,4619108.143,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,157581,Agricultural,Hay/Turf,Grass Hay,Flood,1.087292,2025,Cache,Bear River,Cache Valley,420393.519,4644073.557,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,157637,Agricultural,Hay/Turf,Grass Hay,Flood,7.709342,2025,Cache,Bear River,Cache Valley,426573.607,4617006.671,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,157721,Agricultural,Hay/Turf,Grass Hay,Flood,2.559702,2025,Cache,Bear River,Cache Valley,424167.319,4617760.508,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,157792,Agricultural,Hay/Turf,Grass Hay,Flood,8.270617,2025,Cache,Bear River,Cache Valley,427321.512,4619457.686,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,157882,Agricultural,Hay/Turf,Grass Hay,Flood,1.499924,2025,Cache,Bear River,Cache Valley,426327.306,4619833.308,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,157926,Agricultural,Hay/Turf,Grass Hay,Flood,3.749151,2025,Cache,Bear River,Cache Valley,425768.051,4619138.988,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,157932,Agricultural,Hay/Turf,Grass Hay,Flood,0.588313,2025,Cache,Bear River,Cache Valley,421067.064,4640073.966,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,157945,Agricultural,Hay/Turf,Grass Hay,Flood,8.495701,2025,Cache,Bear River,Cache Valley,428260.557,4622334.886,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,157964,Agricultural,Hay/Turf,Grass Hay,Flood,1.250422,2025,Cache,Bear River,Cache Valley,426815.051,4617902.36,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,157965,Agricultural,Hay/Turf,Grass Hay,Flood,13.983014,2025,Cache,Bear River,Cache Valley,424305.682,4632426.082,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,157990,Agricultural,Hay/Turf,Grass Hay,Flood,2.45574,2025,Cache,Bear River,Cache Valley,423350.321,4611705.991,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,157998,Agricultural,Hay/Turf,Grass Hay,Flood,15.895233,2025,Cache,Bear River,Cache Valley,425967.287,4618176.392,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,158084,Agricultural,Hay/Turf,Grass Hay,Flood,7.735099,2025,Cache,Bear River,Cache Valley,426479.638,4619517.717,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,158097,Agricultural,Hay/Turf,Grass Hay,Flood,28.055679,2025,Cache,Bear River,Cache Valley,419989.311,4642031.836,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,158160,Agricultural,Hay/Turf,Grass Hay,Flood,0.793813,2025,Cache,Bear River,Cache Valley,427488.57,4619830.155,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,158176,Agricultural,Hay/Turf,Grass Hay,Flood,17.794662,2025,Cache,Bear River,Cache Valley,421244.873,4640838.476,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,158181,Agricultural,Hay/Turf,Grass Hay,Flood,2.897514,2025,Cache,Bear River,Cache Valley,423965.744,4619344.742,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,158210,Agricultural,Hay/Turf,Grass Hay,Flood,4.281202,2025,Cache,Bear River,Cache Valley,428748.617,4624443.226,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,158238,Agricultural,Hay/Turf,Grass Hay,Flood,6.924382,2025,Cache,Bear River,Cache Valley,427021.249,4619530.178,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,158254,Agricultural,Hay/Turf,Grass Hay,Flood,1.502625,2025,Cache,Bear River,Cache Valley,424366.6,4619313.169,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,158310,Agricultural,Hay/Turf,Grass Hay,Flood,14.828008,2025,Cache,Bear River,Cache Valley,424223.073,4612451.047,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,158434,Agricultural,Hay/Turf,Grass Hay,Flood,9.77441,2025,Cache,Bear River,Cache Valley,425912.711,4619938.947,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,158467,Agricultural,Hay/Turf,Grass Hay,Flood,2.20778,2025,Cache,Bear River,Cache Valley,423482.674,4613975.388,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,158567,Agricultural,Hay/Turf,Grass Hay,Flood,10.44759,2025,Cache,Bear River,Cache Valley,424448.686,4617938.712,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,158572,Agricultural,Hay/Turf,Grass Hay,Flood,7.02839,2025,Cache,Bear River,Cache Valley,429291.649,4609999.446,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,158645,Agricultural,Hay/Turf,Grass Hay,Flood,2.719039,2025,Cache,Bear River,Cache Valley,426035.166,4618578.996,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,158772,Agricultural,Hay/Turf,Grass Hay,Flood,19.110038,2025,Cache,Bear River,Cache Valley,426807.389,4609476.063,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,158774,Agricultural,Hay/Turf,Grass Hay,Flood,20.415169,2025,Cache,Bear River,Cache Valley,423269.966,4620902.584,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,158795,Agricultural,Hay/Turf,Grass Hay,Flood,4.95,2025,Cache,Bear River,Cache Valley,421221.539,4639984.1,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,158998,Agricultural,Hay/Turf,Grass Hay,Flood,3.532589,2025,Cache,Bear River,Cache Valley,423162.023,4611474.104,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,159013,Agricultural,Hay/Turf,Grass Hay,Flood,18.056742,2025,Cache,Bear River,Cache Valley,429961.773,4607312.237,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,159112,Agricultural,Hay/Turf,Grass Hay,Flood,25.451023,2025,Cache,Bear River,Cache Valley,424439.289,4618196.756,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,159212,Agricultural,Hay/Turf,Grass Hay,Flood,14.459987,2025,Cache,Bear River,Cache Valley,424283.991,4613165.27,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,159279,Agricultural,Hay/Turf,Grass Hay,Flood,15.662066,2025,Cache,Bear River,Cache Valley,425126.367,4619423.772,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,159339,Agricultural,Hay/Turf,Grass Hay,Flood,0.504505,2025,Cache,Bear River,Cache Valley,423442.518,4619228.613,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,159371,Agricultural,Hay/Turf,Grass Hay,Flood,10.593718,2025,Cache,Bear River,Cache Valley,424487.433,4617803.36,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,159410,Agricultural,Hay/Turf,Grass Hay,Flood,3.565383,2025,Cache,Bear River,Cache Valley,426908.163,4619439.157,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,159427,Agricultural,Hay/Turf,Grass Hay,Flood,5.704611,2025,Cache,Bear River,Cache Valley,421562.063,4641793.889,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,159499,Agricultural,Hay/Turf,Grass Hay,Flood,1.797246,2025,Cache,Bear River,Cache Valley,423329.201,4611763.332,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,159516,Agricultural,Hay/Turf,Grass Hay,Flood,12.935353,2025,Cache,Bear River,Cache Valley,423952.274,4637546.931,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,159651,Agricultural,Hay/Turf,Grass Hay,Flood,7.099155,2025,Cache,Bear River,Cache Valley,418219.81,4632879.512,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,159697,Agricultural,Hay/Turf,Grass Hay,Flood,2.572606,2025,Cache,Bear River,Cache Valley,426333.308,4618342.977,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,159927,Agricultural,Hay/Turf,Grass Hay,Flood,9.614478,2025,Cache,Bear River,Cache Valley,427767.76,4619670.032,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,159984,Agricultural,Hay/Turf,Grass Hay,Flood,1.552634,2025,Cache,Bear River,Cache Valley,424153.884,4620210.999,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,160084,Agricultural,Hay/Turf,Grass Hay,Flood,11.760134,2025,Cache,Bear River,Cache Valley,425234.965,4632633.166,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,160161,Agricultural,Hay/Turf,Grass Hay,Flood,2.167443,2025,Cache,Bear River,Cache Valley,424122.709,4614033.361,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,160271,Agricultural,Hay/Turf,Grass Hay,Flood,15.521108,2025,Cache,Bear River,Cache Valley,423588.975,4620150.387,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,160362,Agricultural,Hay/Turf,Grass Hay,Flood,2.678774,2025,Cache,Bear River,Cache Valley,424319.253,4618449.971,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,160487,Agricultural,Hay/Turf,Grass Hay,Flood,10.618607,2025,Cache,Bear River,Cache Valley,424805.966,4618798.586,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,160532,Agricultural,Hay/Turf,Grass Hay,Flood,3.264389,2025,Cache,Bear River,Cache Valley,423507.513,4611920.663,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,160546,Agricultural,Hay/Turf,Grass Hay,Flood,1.179739,2025,Cache,Bear River,Cache Valley,423840.089,4619324.483,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,160571,Agricultural,Hay/Turf,Grass Hay,Flood,7.521167,2025,Cache,Bear River,Cache Valley,424839.822,4637609.438,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,160623,Agricultural,Hay/Turf,Grass Hay,Flood,21.654248,2025,Cache,Bear River,Cache Valley,427941.346,4621925.541,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,160682,Agricultural,Hay/Turf,Grass Hay,Flood,5.343621,2025,Cache,Bear River,Cache Valley,423980.162,4617506.69,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,160806,Agricultural,Hay/Turf,Grass Hay,Flood,2.088153,2025,Cache,Bear River,Cache Valley,424892.896,4637039.312,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,160813,Agricultural,Hay/Turf,Grass Hay,Flood,0.53064,2025,Cache,Bear River,Cache Valley,424299.777,4613298.333,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,160859,Agricultural,Hay/Turf,Grass Hay,Flood,1.937773,2025,Cache,Bear River,Cache Valley,428273.277,4622102.955,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,161048,Agricultural,Hay/Turf,Grass Hay,Flood,2.067021,2025,Cache,Bear River,Cache Valley,425580.058,4619646.053,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,161070,Agricultural,Fallow/Idle,Fallow/Idle,Flood,16.535969,2025,Cache,Bear River,Cache Valley,421869.949,4640054.432,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,161140,Agricultural,Hay/Turf,Grass Hay,Flood,3.87881,2025,Cache,Bear River,Cache Valley,423136.177,4611592.363,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,161246,Agricultural,Hay/Turf,Grass Hay,Flood,4.145388,2025,Cache,Bear River,Cache Valley,424037.307,4613371.329,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,161306,Agricultural,Hay/Turf,Grass Hay,Flood,50.140848,2025,Cache,Bear River,Cache Valley,423155.443,4620263.655,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,161439,Agricultural,Hay/Turf,Grass Hay,Flood,20.931266,2025,Cache,Bear River,Cache Valley,427005.375,4618413.824,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,161486,Agricultural,Hay/Turf,Grass Hay,Flood,0.776241,2025,Cache,Bear River,Cache Valley,425608.607,4616790.411,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,161552,Agricultural,Hay/Turf,Grass Hay,Flood,30.484164,2025,Cache,Bear River,Cache Valley,428486.326,4625137.023,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,161583,Agricultural,Hay/Turf,Grass Hay,Flood,2.287508,2025,Cache,Bear River,Cache Valley,421908.914,4640682.796,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,161590,Agricultural,Hay/Turf,Grass Hay,Flood,6.233159,2025,Cache,Bear River,Cache Valley,424284.703,4613014.431,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,161684,Agricultural,Hay/Turf,Grass Hay,Flood,5.908002,2025,Cache,Bear River,Cache Valley,425742.989,4618400.12,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,161717,Agricultural,Hay/Turf,Grass Hay,Flood,1.349825,2025,Cache,Bear River,Cache Valley,423005.557,4618950.368,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,161763,Agricultural,Hay/Turf,Grass Hay,Flood,38.287864,2025,Cache,Bear River,Cache Valley,428863.43,4625102.906,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,161815,Agricultural,Hay/Turf,Grass Hay,Flood,1.168652,2025,Cache,Bear River,Cache Valley,423458.915,4619078.023,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,161860,Agricultural,Hay/Turf,Grass Hay,Flood,3.802964,2025,Cache,Bear River,Cache Valley,425566.649,4609779.859,area_weighted_polygon_centroid_in_simplified_service_area,1
company_136,161887,Agricultural,Hay/Turf,Grass Hay,Flood,10.331302,2025,Cache,Bear River,Cache Valley,432726.767,4618821.925,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,161970,Agricultural,Hay/Turf,Grass Hay,Flood,1.192908,2025,Cache,Bear River,Cache Valley,425250.487,4619387.887,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,161985,Agricultural,Hay/Turf,Grass Hay,Flood,1.159992,2025,Cache,Bear River,Cache Valley,424631.61,4617208.109,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,161993,Agricultural,Hay/Turf,Grass Hay,Flood,14.020357,2025,Cache,Bear River,Cache Valley,425237.734,4617180.828,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,162013,Agricultural,Hay/Turf,Grass Hay,Flood,13.435116,2025,Cache,Bear River,Cache Valley,423941.55,4614169.991,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,162258,Agricultural,Hay/Turf,Grass Hay,Flood,3.572653,2025,Cache,Bear River,Cache Valley,421108.175,4645813.224,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,162331,Agricultural,Hay/Turf,Grass Hay,Flood,3.151756,2025,Cache,Bear River,Cache Valley,423157.987,4611766.818,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,162435,Agricultural,Hay/Turf,Grass Hay,Flood,2.816986,2025,Cache,Bear River,Cache Valley,430009.158,4606978.969,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,162500,Agricultural,Hay/Turf,Grass Hay,Flood,12.927677,2025,Cache,Bear River,Cache Valley,424866.74,4636910.139,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,162535,Agricultural,Hay/Turf,Grass Hay,Flood,7.48717,2025,Cache,Bear River,Cache Valley,428252.736,4621766.347,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,162554,Agricultural,Hay/Turf,Grass Hay,Flood,0.727173,2025,Cache,Bear River,Cache Valley,425934.598,4618455.268,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,162666,Agricultural,Hay/Turf,Grass Hay,Flood,9.761011,2025,Cache,Bear River,Cache Valley,428279.181,4622951.417,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,162691,Agricultural,Hay/Turf,Grass Hay,Flood,1.405546,2025,Cache,Bear River,Cache Valley,425739.806,4637093.715,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,162721,Agricultural,Hay/Turf,Grass Hay,Flood,7.821495,2025,Cache,Bear River,Cache Valley,424739.882,4617958.738,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,162730,Agricultural,Hay/Turf,Grass Hay,Flood,13.453044,2025,Cache,Bear River,Cache Valley,426342.474,4619472.124,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,162752,Agricultural,Hay/Turf,Grass Hay,Flood,6.23257,2025,Cache,Bear River,Cache Valley,423078.065,4613810.224,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,162805,Agricultural,Hay/Turf,Grass Hay,Flood,9.696645,2025,Cache,Bear River,Cache Valley,429432.247,4610080.415,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,162818,Agricultural,Hay/Turf,Grass Hay,Flood,20.634257,2025,Cache,Bear River,Cache Valley,425237.342,4632786.171,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,162860,Agricultural,Hay/Turf,Grass Hay,Flood,12.970548,2025,Cache,Bear River,Cache Valley,424731.77,4637188.846,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,162955,Agricultural,Hay/Turf,Grass Hay,Flood,6.984345,2025,Cache,Bear River,Cache Valley,424430.814,4618030.533,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,162989,Agricultural,Hay/Turf,Grass Hay,Flood,6.807926,2025,Cache,Bear River,Cache Valley,424564.187,4617357.079,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,162999,Agricultural,Hay/Turf,Grass Hay,Flood,4.063854,2025,Cache,Bear River,Cache Valley,424702.019,4612508.228,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,163094,Agricultural,Hay/Turf,Grass Hay,Flood,0.545538,2025,Cache,Bear River,Cache Valley,424762.311,4612223.013,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,163119,Agricultural,Hay/Turf,Grass Hay,Flood,3.762984,2025,Cache,Bear River,Cache Valley,424081.806,4613019.212,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,163133,Agricultural,Hay/Turf,Grass Hay,Flood,9.186985,2025,Cache,Bear River,Cache Valley,424153.441,4612701.479,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,163194,Agricultural,Hay/Turf,Grass Hay,Flood,3.414892,2025,Cache,Bear River,Cache Valley,425614.08,4618482.984,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,163318,Agricultural,Hay/Turf,Grass Hay,Flood,5.775689,2025,Cache,Bear River,Cache Valley,423691.066,4613806.034,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,163320,Agricultural,Hay/Turf,Grass Hay,Flood,8.167904,2025,Cache,Bear River,Cache Valley,423246.991,4619073.908,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,163343,Agricultural,Hay/Turf,Grass Hay,Flood,2.677766,2025,Cache,Bear River,Cache Valley,421121.775,4646188.668,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,163353,Agricultural,Hay/Turf,Grass Hay,Flood,8.113086,2025,Cache,Bear River,Cache Valley,423213.065,4614387.486,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,163373,Agricultural,Hay/Turf,Grass Hay,Flood,6.402334,2025,Cache,Bear River,Cache Valley,429725.26,4624414.273,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,163434,Agricultural,Hay/Turf,Grass Hay,Flood,3.967565,2025,Cache,Bear River,Cache Valley,424292.08,4637361.679,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,163515,Agricultural,Hay/Turf,Grass Hay,Flood,2.19457,2025,Cache,Bear River,Cache Valley,424447.877,4619180.458,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,163620,Agricultural,Hay/Turf,Grass Hay,Flood,7.766381,2025,Cache,Bear River,Cache Valley,423220.205,4618814.964,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,163650,Agricultural,Hay/Turf,Grass Hay,Flood,4.118473,2025,Cache,Bear River,Cache Valley,424288.686,4619568.882,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,163789,Agricultural,Hay/Turf,Grass Hay,Flood,6.639005,2025,Cache,Bear River,Cache Valley,423330.048,4611330.948,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,163801,Agricultural,Hay/Turf,Grass Hay,Flood,4.964368,2025,Cache,Bear River,Cache Valley,428306.758,4623614.43,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,163836,Agricultural,Hay/Turf,Grass Hay,Flood,0.45717,2025,Cache,Bear River,Cache Valley,421706.833,4641741.136,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,163842,Agricultural,Hay/Turf,Grass Hay,Flood,2.535775,2025,Cache,Bear River,Cache Valley,423993.644,4620507.53,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,163843,Agricultural,Hay/Turf,Grass Hay,Flood,15.264775,2025,Cache,Bear River,Cache Valley,427995.797,4622546.135,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,163844,Agricultural,Hay/Turf,Grass Hay,Flood,6.859784,2025,Cache,Bear River,Cache Valley,424845.569,4637225.873,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,163983,Agricultural,Hay/Turf,Grass Hay,Flood,2.129051,2025,Cache,Bear River,Cache Valley,420331.217,4632678.709,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,164133,Agricultural,Hay/Turf,Grass Hay,Flood,4.826607,2025,Cache,Bear River,Cache Valley,426534.993,4619596.861,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,164174,Agricultural,Hay/Turf,Grass Hay,Flood,2.840851,2025,Cache,Bear River,Cache Valley,429599.571,4609974.325,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,164175,Agricultural,Hay/Turf,Grass Hay,Flood,0.813711,2025,Cache,Bear River,Cache Valley,423694.964,4619033.042,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,164221,Agricultural,Hay/Turf,Grass Hay,Flood,3.427847,2025,Cache,Bear River,Cache Valley,430157.84,4607201.646,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,164249,Agricultural,Hay/Turf,Grass Hay,Flood,5.137325,2025,Cache,Bear River,Cache Valley,426791.394,4618551.57,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,164270,Agricultural,Hay/Turf,Grass Hay,Flood,3.308398,2025,Cache,Bear River,Cache Valley,424148.493,4617486.41,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,164436,Agricultural,Hay/Turf,Grass Hay,Flood,0.839706,2025,Cache,Bear River,Cache Valley,424088.187,4611177.218,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,164636,Agricultural,Hay/Turf,Grass Hay,Flood,9.914409,2025,Cache,Bear River,Cache Valley,426192.546,4619680.768,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,164639,Agricultural,Hay/Turf,Grass Hay,Flood,10.051269,2025,Cache,Bear River,Cache Valley,424356.856,4632208.034,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,164649,Agricultural,Hay/Turf,Grass Hay,Flood,23.209148,2025,Cache,Bear River,Cache Valley,423870.774,4613266.038,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,164716,Agricultural,Hay/Turf,Grass Hay,Flood,2.956665,2025,Cache,Bear River,Cache Valley,424465.541,4618347.258,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,164741,Agricultural,Hay/Turf,Grass Hay,Flood,4.178392,2025,Cache,Bear River,Cache Valley,423353.883,4618973.937,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,164825,Agricultural,Hay/Turf,Grass Hay,Flood,17.503947,2025,Cache,Bear River,Cache Valley,422703.777,4614880.284,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,164826,Agricultural,Hay/Turf,Grass Hay,Flood,0.20719,2025,Cache,Bear River,Cache Valley,429841.343,4624342.711,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,164871,Agricultural,Hay/Turf,Grass Hay,Flood,25.904996,2025,Cache,Bear River,Cache Valley,426949.172,4618810.099,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,164877,Agricultural,Hay/Turf,Grass Hay,Flood,1.545595,2025,Cache,Bear River,Cache Valley,430574.032,4607149.109,area_weighted_polygon_centroid_in_simplified_service_area,1
