claimant_id,wrlu_objectid,landuse,crop_group,description,irrigation_method,acres,survey_year,county,basin,subarea,centroid_x_epsg26912,centroid_y_epsg26912,assignment_method,assignment_candidate_count
company_130,42675,Agricultural,Hay/Turf,Grass Hay,Sprinkler,7.731681,2025,Cache,Bear River,Cache Valley,430156.015,4605254.115,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,42759,Agricultural,Hay/Turf,Alfalfa,Sprinkler,6.625885,2025,Cache,Bear River,Cache Valley,428926.165,4604097.178,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,42766,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.923267,2025,Cache,Bear River,Cache Valley,431227.827,4600237.628,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,42774,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.232858,2025,Cache,Bear River,Cache Valley,429989.463,4603530.943,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,42903,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.853082,2025,Cache,Bear River,Cache Valley,428096.463,4610731.132,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,42927,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.226515,2025,Cache,Bear River,Cache Valley,429753.567,4609636.216,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,42968,Agricultural,Hay/Turf,Alfalfa,Sprinkler,8.054959,2025,Cache,Bear River,Cache Valley,430468.491,4601202.487,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,42989,Agricultural,Hay/Turf,Alfalfa,Sprinkler,17.469778,2025,Cache,Bear River,Cache Valley,432571.338,4606921.295,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,43051,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.089727,2025,Cache,Bear River,Cache Valley,429169.538,4603747.282,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,43081,Agricultural,Hay/Turf,Alfalfa,Sprinkler,12.094246,2025,Cache,Bear River,Cache Valley,431957.089,4604307.403,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,43125,Agricultural,Hay/Turf,Alfalfa,Sprinkler,8.719719,2025,Cache,Bear River,Cache Valley,431282.224,4598291.853,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,43133,Agricultural,Hay/Turf,Alfalfa,Sprinkler,9.339439,2025,Cache,Bear River,Cache Valley,430914.873,4603098.545,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,43245,Agricultural,Hay/Turf,Alfalfa,Sprinkler,45.631402,2025,Cache,Bear River,Cache Valley,429665.415,4605779.901,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,43275,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.190221,2025,Cache,Bear River,Cache Valley,430001.014,4601319.497,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,43415,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.535461,2025,Cache,Bear River,Cache Valley,430122.632,4599805.397,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,43638,Agricultural,Hay/Turf,Grass Hay,Wheel,1.982118,2025,Cache,Bear River,Cache Valley,431222.233,4601413.898,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,43874,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.489389,2025,Cache,Bear River,Cache Valley,430677.467,4601835.209,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,43892,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.096345,2025,Cache,Bear River,Cache Valley,430785.581,4607589.412,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,43948,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.581738,2025,Cache,Bear River,Cache Valley,431922.488,4601329.123,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,43997,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.548389,2025,Cache,Bear River,Cache Valley,430570.239,4606440.556,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,44191,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.784551,2025,Cache,Bear River,Cache Valley,429742.092,4603536.006,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,44449,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.339409,2025,Cache,Bear River,Cache Valley,432097.85,4597470.486,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,44518,Agricultural,Hay/Turf,Alfalfa,Pivot,16.454521,2025,Cache,Bear River,Cache Valley,431927.805,4598003.647,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,44539,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.284832,2025,Cache,Bear River,Cache Valley,429881.998,4603529.555,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,44607,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.938612,2025,Cache,Bear River,Cache Valley,430852.562,4601821.722,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,44619,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.261765,2025,Cache,Bear River,Cache Valley,429582.868,4606627.115,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,44729,Agricultural,Hay/Turf,Grass Hay,Sprinkler,7.710937,2025,Cache,Bear River,Cache Valley,431921.524,4606952.88,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,44856,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.512673,2025,Cache,Bear River,Cache Valley,427788.177,4610290.619,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,44872,Agricultural,Hay/Turf,Alfalfa,Wheel,23.568117,2025,Cache,Bear River,Cache Valley,432032.185,4606678.876,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,44909,Agricultural,Hay/Turf,Alfalfa,Wheel,6.44944,2025,Cache,Bear River,Cache Valley,431940.363,4601733.919,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,44950,Agricultural,Hay/Turf,Alfalfa,Sprinkler,12.251059,2025,Cache,Bear River,Cache Valley,429616.444,4601530.519,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,45006,Agricultural,Hay/Turf,Alfalfa,Sprinkler,6.218426,2025,Cache,Bear River,Cache Valley,429366.882,4606139.735,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,45132,Agricultural,Hay/Turf,Alfalfa,Wheel,21.156204,2025,Cache,Bear River,Cache Valley,431348.807,4608489.959,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,45279,Agricultural,Hay/Turf,Alfalfa,Sprinkler,16.802339,2025,Cache,Bear River,Cache Valley,429936.679,4604907.882,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,45298,Agricultural,Hay/Turf,Alfalfa,Wheel,5.905132,2025,Cache,Bear River,Cache Valley,430457.618,4601336.973,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,45305,Agricultural,Hay/Turf,Alfalfa,Sprinkler,14.540674,2025,Cache,Bear River,Cache Valley,431503.811,4602312.485,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,45322,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.47442,2025,Cache,Bear River,Cache Valley,429711.913,4605013.668,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,45396,Agricultural,Hay/Turf,Alfalfa,Wheel,5.383541,2025,Cache,Bear River,Cache Valley,431654.332,4602895.375,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,45424,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.673707,2025,Cache,Bear River,Cache Valley,432499.136,4602921.561,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,45458,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.927634,2025,Cache,Bear River,Cache Valley,431233.159,4598180.057,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,45569,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.163539,2025,Cache,Bear River,Cache Valley,430723.322,4600882.064,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,45580,Agricultural,Hay/Turf,Alfalfa,Wheel,16.194976,2025,Cache,Bear River,Cache Valley,430924.312,4600383.753,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,45617,Agricultural,Hay/Turf,Alfalfa,Pivot,7.446197,2025,Cache,Bear River,Cache Valley,431748.389,4602142.49,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,45626,Agricultural,Hay/Turf,Grass Hay,Sprinkler,4.259441,2025,Cache,Bear River,Cache Valley,431136.426,4598361.209,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,45693,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.793951,2025,Cache,Bear River,Cache Valley,431825.922,4601733.407,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,45764,Agricultural,Hay/Turf,Alfalfa,Sprinkler,15.06433,2025,Cache,Bear River,Cache Valley,429534.652,4603508.385,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,45931,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.467146,2025,Cache,Bear River,Cache Valley,429824.09,4605070.051,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,45940,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.681778,2025,Cache,Bear River,Cache Valley,428009.583,4610614.788,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,46006,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.672066,2025,Cache,Bear River,Cache Valley,430035.066,4602843.788,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,46022,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.939655,2025,Cache,Bear River,Cache Valley,430025.185,4602776.04,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,46085,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.612838,2025,Cache,Bear River,Cache Valley,431100.923,4601342.38,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,46086,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.211379,2025,Cache,Bear River,Cache Valley,427253.787,4610314.576,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,46198,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.242801,2025,Cache,Bear River,Cache Valley,430207.601,4603765.861,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,46214,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.018048,2025,Cache,Bear River,Cache Valley,427682.54,4610602.228,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,46215,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.475993,2025,Cache,Bear River,Cache Valley,429736.325,4602814.449,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,46305,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.666338,2025,Cache,Bear River,Cache Valley,430255.2,4602602.628,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,46325,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.158828,2025,Cache,Bear River,Cache Valley,430009.306,4600126.828,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,46357,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.406811,2025,Cache,Bear River,Cache Valley,431336.968,4601754.943,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,46388,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.30949,2025,Cache,Bear River,Cache Valley,429367.734,4603701.142,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,46496,Agricultural,Hay/Turf,Grass Hay,Wheel,6.822506,2025,Cache,Bear River,Cache Valley,429624.418,4604362.107,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,46503,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.60255,2025,Cache,Bear River,Cache Valley,429913.648,4603489.622,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,46523,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.750898,2025,Cache,Bear River,Cache Valley,427492.554,4610112.963,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,46581,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.238284,2025,Cache,Bear River,Cache Valley,429585.825,4606394.039,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,46623,Agricultural,Hay/Turf,Grass Hay,Sprinkler,5.66243,2025,Cache,Bear River,Cache Valley,430697.084,4606261.927,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,46799,Agricultural,Hay/Turf,Grass Hay,Sprinkler,9.71191,2025,Cache,Bear River,Cache Valley,432097.37,4600699.791,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,46867,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.603039,2025,Cache,Bear River,Cache Valley,429639.548,4604182.417,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,47270,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.384663,2025,Cache,Bear River,Cache Valley,432702.206,4606732.652,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,47506,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.255373,2025,Cache,Bear River,Cache Valley,429384.228,4602285.913,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,47507,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.018702,2025,Cache,Bear River,Cache Valley,432045.242,4602768.856,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,48068,Agricultural,Hay/Turf,Alfalfa,Pivot,48.106294,2025,Cache,Bear River,Cache Valley,432533.719,4606519.98,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,48107,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.266574,2025,Cache,Bear River,Cache Valley,431922.234,4598887.853,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,48180,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.110934,2025,Cache,Bear River,Cache Valley,431205.928,4599042.742,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,48339,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.975698,2025,Cache,Bear River,Cache Valley,432784.094,4606609.179,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,48568,Agricultural,Hay/Turf,Grass Hay,Wheel,2.020101,2025,Cache,Bear River,Cache Valley,429440.188,4603299.057,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,48582,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.798512,2025,Cache,Bear River,Cache Valley,428874.97,4610098.4,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,48873,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.201751,2025,Cache,Bear River,Cache Valley,431202.262,4598646.003,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,49141,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.350446,2025,Cache,Bear River,Cache Valley,432034.564,4598898.018,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,49177,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.597271,2025,Cache,Bear River,Cache Valley,432414.982,4606294.494,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,49231,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.533215,2025,Cache,Bear River,Cache Valley,430929.517,4599824.765,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,49678,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.690034,2025,Cache,Bear River,Cache Valley,431203.047,4599168.353,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,49764,Agricultural,Hay/Turf,Alfalfa,Sprinkler,12.202685,2025,Cache,Bear River,Cache Valley,431865.004,4598577.933,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,49805,Agricultural,Hay/Turf,Grass Hay,Sprinkler,5.723155,2025,Cache,Bear River,Cache Valley,429668.681,4603291.12,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,50031,Agricultural,Hay/Turf,Grass Hay,Sprinkler,5.59303,2025,Cache,Bear River,Cache Valley,432335.521,4597934.223,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,50175,Agricultural,Hay/Turf,Alfalfa,Sprinkler,26.622596,2025,Cache,Bear River,Cache Valley,430768.177,4606509.497,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,50467,Agricultural,Hay/Turf,Alfalfa,Sprinkler,8.924272,2025,Cache,Bear River,Cache Valley,431249.922,4601261.678,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,50685,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.63132,2025,Cache,Bear River,Cache Valley,430302.475,4602777.502,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,50762,Agricultural,Hay/Turf,Grass Hay,Sprinkler,7.651158,2025,Cache,Bear River,Cache Valley,430784.884,4603304.108,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,50892,Agricultural,Hay/Turf,Grass Hay,Sprinkler,4.754486,2025,Cache,Bear River,Cache Valley,431340.449,4601609.746,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,50937,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.886693,2025,Cache,Bear River,Cache Valley,432542.513,4607604.408,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,50970,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.337137,2025,Cache,Bear River,Cache Valley,432622.39,4606752.719,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,51039,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.418152,2025,Cache,Bear River,Cache Valley,432418.73,4606753.357,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,51062,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.495678,2025,Cache,Bear River,Cache Valley,430058.99,4604095.513,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,51194,Agricultural,Hay/Turf,Alfalfa,Sprinkler,9.597383,2025,Cache,Bear River,Cache Valley,432471.413,4608547.369,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,51421,Agricultural,Hay/Turf,Alfalfa,Wheel,9.872943,2025,Cache,Bear River,Cache Valley,429957.116,4605232.691,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,51538,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.999655,2025,Cache,Bear River,Cache Valley,431632.512,4609868.74,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,51685,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.769584,2025,Cache,Bear River,Cache Valley,432069.832,4598975.82,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,51857,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.61074,2025,Cache,Bear River,Cache Valley,425666.98,4610341.28,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,51911,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.883104,2025,Cache,Bear River,Cache Valley,429699.752,4605091.661,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,51953,Agricultural,Hay/Turf,Grass Hay,Sprinkler,7.923627,2025,Cache,Bear River,Cache Valley,432506.527,4598025.71,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,52015,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.805206,2025,Cache,Bear River,Cache Valley,431468.852,4604683.952,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,52061,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.526695,2025,Cache,Bear River,Cache Valley,430893.972,4599953.953,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,52146,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.937172,2025,Cache,Bear River,Cache Valley,431543.485,4610130.143,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,52253,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.466282,2025,Cache,Bear River,Cache Valley,432225.284,4605555.985,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,52262,Agricultural,Hay/Turf,Alfalfa,Sprinkler,10.99135,2025,Cache,Bear River,Cache Valley,431118.438,4603431.837,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,52376,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.366391,2025,Cache,Bear River,Cache Valley,432267.532,4602940.595,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,52627,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.891229,2025,Cache,Bear River,Cache Valley,429717.279,4603114.992,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,52808,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.86403,2025,Cache,Bear River,Cache Valley,432038.305,4599027.958,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,52891,Agricultural,Hay/Turf,Alfalfa,Sprinkler,6.867343,2025,Cache,Bear River,Cache Valley,431949.343,4604066.681,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,52985,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.847273,2025,Cache,Bear River,Cache Valley,432300.343,4606303.416,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,53023,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.577814,2025,Cache,Bear River,Cache Valley,429342.747,4606339.976,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,53075,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.329102,2025,Cache,Bear River,Cache Valley,427960.497,4610162.965,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,53243,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.141169,2025,Cache,Bear River,Cache Valley,432737.975,4606346.558,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,53475,Agricultural,Small Fruit,Berries,Flood,3.050312,2025,Cache,Bear River,Cache Valley,431865.101,4602947.649,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,53489,Agricultural,Small Fruit,Berries,Sprinkler,2.969849,2025,Cache,Bear River,Cache Valley,431702.43,4603084.341,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,53505,Agricultural,Small Fruit,Berries,Sprinkler,3.100352,2025,Cache,Bear River,Cache Valley,431702.925,4603236.695,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,53506,Agricultural,Small Fruit,Berries,Sprinkler,3.932636,2025,Cache,Bear River,Cache Valley,431636.16,4603160.555,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,53507,Agricultural,Small Fruit,Berries,Sprinkler,2.598844,2025,Cache,Bear River,Cache Valley,432764.169,4602815.65,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,53508,Agricultural,Small Fruit,Berries,Sprinkler,5.683272,2025,Cache,Bear River,Cache Valley,432061.013,4602663.156,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,53510,Agricultural,Small Fruit,Berries,Sprinkler,1.27824,2025,Cache,Bear River,Cache Valley,431949.106,4602790.135,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,53512,Agricultural,Small Fruit,Berries,Sprinkler,6.66086,2025,Cache,Bear River,Cache Valley,432136.21,4602837.843,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,53513,Agricultural,Small Fruit,Berries,Sprinkler,3.146184,2025,Cache,Bear River,Cache Valley,432658.315,4602804.04,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,53514,Agricultural,Small Fruit,Berries,Sprinkler,5.318943,2025,Cache,Bear River,Cache Valley,431574.458,4603160.5,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,53516,Agricultural,Small Fruit,Berries,Sprinkler,10.387761,2025,Cache,Bear River,Cache Valley,431469.388,4603163.07,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,54176,Agricultural,Field Crops,Corn,Flood,1.414543,2025,Cache,Bear River,Cache Valley,429748.401,4609881.128,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,54648,Agricultural,Field Crops,Corn,Flood,2.26802,2025,Cache,Bear River,Cache Valley,429694.813,4609854.035,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,55180,Agricultural,Field Crops,Corn,Flood,2.338525,2025,Cache,Bear River,Cache Valley,429802.068,4609917.541,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,55381,Agricultural,Field Crops,Corn,Flood,28.483617,2025,Cache,Bear River,Cache Valley,426989.512,4610523.249,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,55953,Agricultural,Field Crops,Corn,Flood,5.185058,2025,Cache,Bear River,Cache Valley,429888.169,4609892.261,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,57448,Agricultural,Field Crops,Corn,Sprinkler,1.803598,2025,Cache,Bear River,Cache Valley,429489.409,4602279.665,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,59042,Agricultural,Hay/Turf,Alfalfa,Dry Crop,3.422649,2025,Cache,Bear River,Cache Valley,432286.017,4606219.088,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,59475,Agricultural,Hay/Turf,Alfalfa,Dry Crop,7.400415,2025,Cache,Bear River,Cache Valley,431229.118,4602247.054,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,59520,Agricultural,Hay/Turf,Alfalfa,Dry Crop,8.607076,2025,Cache,Bear River,Cache Valley,430604.372,4601089.436,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,59986,Agricultural,Hay/Turf,Alfalfa,Dry Crop,2.42921,2025,Cache,Bear River,Cache Valley,431867.071,4602536.472,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,60776,Agricultural,Hay/Turf,Alfalfa,Dry Crop,10.043747,2025,Cache,Bear River,Cache Valley,431328.159,4602832.022,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,60905,Agricultural,Hay/Turf,Alfalfa,Dry Crop,0.799496,2025,Cache,Bear River,Cache Valley,429382.019,4606798.131,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,60989,Agricultural,Hay/Turf,Alfalfa,Dry Crop,1.075526,2025,Cache,Bear River,Cache Valley,430601.4,4602526.172,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,60991,Agricultural,Hay/Turf,Alfalfa,Dry Crop,1.276944,2025,Cache,Bear River,Cache Valley,430911.07,4601449.917,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,61138,Agricultural,Hay/Turf,Alfalfa,Dry Crop,1.080153,2025,Cache,Bear River,Cache Valley,431208.896,4602755.377,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,63913,Agricultural,Hay/Turf,Alfalfa,Dry Crop,6.020537,2025,Cache,Bear River,Cache Valley,431011.147,4603516.419,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,64624,Agricultural,Hay/Turf,Alfalfa,Dry Crop,2.41472,2025,Cache,Bear River,Cache Valley,432288.682,4608436.422,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,76083,Agricultural,Hay/Turf,Grass Hay,Dry Crop,7.794978,2025,Cache,Bear River,Cache Valley,432937.115,4607139.317,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,131025,Agricultural,Pasture Land,Pasture,Dry Crop,1.246418,2025,Cache,Bear River,Cache Valley,429999.227,4602439.068,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,131100,Agricultural,Pasture Land,Pasture,Dry Crop,0.613966,2025,Cache,Bear River,Cache Valley,430007.826,4602146.273,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,131197,Agricultural,Pasture Land,Pasture,Dry Crop,2.825494,2025,Cache,Bear River,Cache Valley,431213.726,4602835.144,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,131211,Agricultural,Pasture Land,Pasture,Dry Crop,2.684343,2025,Cache,Bear River,Cache Valley,428235.489,4610420.234,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,131485,Agricultural,Pasture Land,Pasture,Dry Crop,1.446958,2025,Cache,Bear River,Cache Valley,430286.625,4609723.415,area_weighted_polygon_centroid_in_simplified_service_area,1
